path,label,hash,width,height,split
automatic-learning/melanoma/test/Malignant/5909.jpg,Malignant,79c671d33fce8f2dffd8b9a9bee919a1,224,224,test
automatic-learning/melanoma/test/Malignant/5910.jpg,Malignant,54c9723113b4e862df012b3db73ead4a,224,224,test
automatic-learning/melanoma/test/Malignant/5911.jpg,Malignant,9d2c206a8b79370ecfe1dfd0c4dfaa60,224,224,test
automatic-learning/melanoma/test/Malignant/5912.jpg,Malignant,9c7fd3e5a82bab64e08a55183a89495f,224,224,test
automatic-learning/melanoma/test/Malignant/5913.jpg,Malignant,db15952273a98b5057aaa647f0c89fdb,224,224,test
automatic-learning/melanoma/test/Malignant/5914.jpg,Malignant,975a3f9d4a92fc6de0d5e11f849087d9,224,224,test
automatic-learning/melanoma/test/Malignant/5915.jpg,Malignant,11572de9c9d2192e28c85de7c68619a1,224,224,test
automatic-learning/melanoma/test/Malignant/5916.jpg,Malignant,c013ef340f4bf6408c228d4b853c4279,224,224,test
automatic-learning/melanoma/test/Malignant/5917.jpg,Malignant,663d34f5496b2bd017d3cdc87e482733,224,224,test
automatic-learning/melanoma/test/Malignant/5918.jpg,Malignant,c984ef5de0c2cd510aa0a21d39c2a037,224,224,test
automatic-learning/melanoma/test/Malignant/5919.jpg,Malignant,d2234d888cebe1c005febebe3b97d2e1,224,224,test
automatic-learning/melanoma/test/Malignant/5920.jpg,Malignant,3db1ebf43d0ce567de4193df55305322,224,224,test
automatic-learning/melanoma/test/Malignant/5921.jpg,Malignant,899dd3d494040baf7a60ad56947bd4d7,224,224,test
automatic-learning/melanoma/test/Malignant/5922.jpg,Malignant,d8eaac6e9321854e8fb7d42fe0218103,224,224,test
automatic-learning/melanoma/test/Malignant/5923.jpg,Malignant,3c0870c7d0ad2a8d6c55ecc809b8c237,224,224,test
automatic-learning/melanoma/test/Malignant/5924.jpg,Malignant,3fdae55aaeaba177d92c5d14310231ee,224,224,test
automatic-learning/melanoma/test/Malignant/5925.jpg,Malignant,267dee30614139ce69846821a042256a,224,224,test
automatic-learning/melanoma/test/Malignant/5926.jpg,Malignant,1f9959d98d8a99022c31c4e26bae6cec,224,224,test
automatic-learning/melanoma/test/Malignant/5927.jpg,Malignant,2f3457c10f2f52969cfee1ecb68502d3,224,224,test
automatic-learning/melanoma/test/Malignant/5928.jpg,Malignant,fd796fc6b25d93a1073e2a081b67dabe,224,224,test
automatic-learning/melanoma/test/Malignant/5929.jpg,Malignant,673ba887eeecc156c8403b4cdc8a9c8c,224,224,test
automatic-learning/melanoma/test/Malignant/5930.jpg,Malignant,bc28e73c11552f520245241e3be8d223,224,224,test
automatic-learning/melanoma/test/Malignant/5931.jpg,Malignant,98c2693f29942e4585be5cef6406ef62,224,224,test
automatic-learning/melanoma/test/Malignant/5932.jpg,Malignant,84fc120ba86dbf648f744cbcb235daa7,224,224,test
automatic-learning/melanoma/test/Malignant/5933.jpg,Malignant,5e1bc6c7c2880b94baaef892ad1a3abf,224,224,test
automatic-learning/melanoma/test/Malignant/5934.jpg,Malignant,ecd6d54df49890db67c6fabd667d58be,224,224,test
automatic-learning/melanoma/test/Malignant/5935.jpg,Malignant,0c18f3fe2df805319d3116438b4dbaf6,224,224,test
automatic-learning/melanoma/test/Malignant/5936.jpg,Malignant,7f0cbd8defe4953633b21c5d1e02dea8,224,224,test
automatic-learning/melanoma/test/Malignant/5937.jpg,Malignant,da9cd2ec2a598a59d1be9e8b61a7af68,224,224,test
automatic-learning/melanoma/test/Malignant/5938.jpg,Malignant,294fa8d031ebe97aa8678a68360da4dd,224,224,test
automatic-learning/melanoma/test/Malignant/5939.jpg,Malignant,e73ded785d590bc6a30679dc74305140,224,224,test
automatic-learning/melanoma/test/Malignant/5940.jpg,Malignant,98e2af5a2ba57ab933ffd662bf2302d1,224,224,test
automatic-learning/melanoma/test/Malignant/5941.jpg,Malignant,49f7a86cf3c1c2dcf585ceed933b1888,224,224,test
automatic-learning/melanoma/test/Malignant/5942.jpg,Malignant,d6c303cb8c1e55e043d7574b4f7cce20,224,224,test
automatic-learning/melanoma/test/Malignant/5943.jpg,Malignant,45d90e19b8942b033b8a8d19087d1060,224,224,test
automatic-learning/melanoma/test/Malignant/5944.jpg,Malignant,32739ff40f8b7e4612061e3a2364ddf9,224,224,test
automatic-learning/melanoma/test/Malignant/5945.jpg,Malignant,2c133282d0e464b7d62a740d0018ec57,224,224,test
automatic-learning/melanoma/test/Malignant/5946.jpg,Malignant,fe954a1672df5ff35e94a66063da5216,224,224,test
automatic-learning/melanoma/test/Malignant/5947.jpg,Malignant,cdc40a6f87fc2e15ae4c569bbb4c3d23,224,224,test
automatic-learning/melanoma/test/Malignant/5948.jpg,Malignant,fe1549f199f23e9d7f3e04b6fc918988,224,224,test
automatic-learning/melanoma/test/Malignant/5949.jpg,Malignant,f430ac532ba6ade7cadca756becbd024,224,224,test
automatic-learning/melanoma/test/Malignant/5950.jpg,Malignant,d7d81874ba549f8eb51b11229711abe8,224,224,test
automatic-learning/melanoma/test/Malignant/5951.jpg,Malignant,278f65623664a6feb2120282b604740c,224,224,test
automatic-learning/melanoma/test/Malignant/5952.jpg,Malignant,61a41d93ad318ec32cd9dd73b4779d16,224,224,test
automatic-learning/melanoma/test/Malignant/5953.jpg,Malignant,193bb668c2f1639517c599b1fbbc1658,224,224,test
automatic-learning/melanoma/test/Malignant/5954.jpg,Malignant,80e2f0fea96f02dc58c47ec1952758b8,224,224,test
automatic-learning/melanoma/test/Malignant/5955.jpg,Malignant,6f7e959a3860b90d0e5702c2f3d463b7,224,224,test
automatic-learning/melanoma/test/Malignant/5956.jpg,Malignant,8f36708b636ce8dd5c917388358d6bd6,224,224,test
automatic-learning/melanoma/test/Malignant/5957.jpg,Malignant,2d2867dcdf6a4ed2a1b3d33d728b93b4,224,224,test
automatic-learning/melanoma/test/Malignant/5958.jpg,Malignant,504941e380e9988ca15c7169651753c6,224,224,test
automatic-learning/melanoma/test/Malignant/5959.jpg,Malignant,6906e9d4850d4aa9f1de9c9432fe565c,224,224,test
automatic-learning/melanoma/test/Malignant/5960.jpg,Malignant,1ca364e8a8a760a53b928b2cc653d2d7,224,224,test
automatic-learning/melanoma/test/Malignant/5961.jpg,Malignant,b56145cb89b2e8968948ce74876d2c91,224,224,test
automatic-learning/melanoma/test/Malignant/5962.jpg,Malignant,dbabefbb7f8d9a886bfea18fd015970c,224,224,test
automatic-learning/melanoma/test/Malignant/5963.jpg,Malignant,0a1b8fffcd72608843a58694cdeb0459,224,224,test
automatic-learning/melanoma/test/Malignant/5964.jpg,Malignant,c1893e79aaac04b464c1a62ff600ba93,224,224,test
automatic-learning/melanoma/test/Malignant/5965.jpg,Malignant,65b71abf17372991a30236f3ed7fca7e,224,224,test
automatic-learning/melanoma/test/Malignant/5966.jpg,Malignant,98718de481cb48ff5f1742bbbb0fb076,224,224,test
automatic-learning/melanoma/test/Malignant/5967.jpg,Malignant,0bce8c5e4b06fe1aadf59b74ea8c1782,224,224,test
automatic-learning/melanoma/test/Malignant/5968.jpg,Malignant,ac53445260a6cc99614419d2d8d042cb,224,224,test
automatic-learning/melanoma/test/Malignant/5969.jpg,Malignant,902bf0f009933834d3b777ae5b4eadde,224,224,test
automatic-learning/melanoma/test/Malignant/5970.jpg,Malignant,d5e3414954f949d7b9ba81dd07b67023,224,224,test
automatic-learning/melanoma/test/Malignant/5971.jpg,Malignant,92b6407c0e5fa3cb4edc66ca41d9daf8,224,224,test
automatic-learning/melanoma/test/Malignant/5972.jpg,Malignant,ccbee152401d5cfeb39d12d9f39c40e7,224,224,test
automatic-learning/melanoma/test/Malignant/5973.jpg,Malignant,4613be1c583100c6aa9623bd763b20a1,224,224,test
automatic-learning/melanoma/test/Malignant/5974.jpg,Malignant,1786f5fc5c064c9e87f1c8e81de2dd68,224,224,test
automatic-learning/melanoma/test/Malignant/5975.jpg,Malignant,72697a8ca2bfa8c0ac287bf1114ad1b9,224,224,test
automatic-learning/melanoma/test/Malignant/5976.jpg,Malignant,7389fd2c310ccb63d8befdb9b28c5645,224,224,test
automatic-learning/melanoma/test/Malignant/5977.jpg,Malignant,bceedb57f1c1a791aa95590295365378,224,224,test
automatic-learning/melanoma/test/Malignant/5978.jpg,Malignant,2b8bda23f037007772cc4cfce2161a9e,224,224,test
automatic-learning/melanoma/test/Malignant/5979.jpg,Malignant,83b14971ae4b9714e2d3f31f36347bd4,224,224,test
automatic-learning/melanoma/test/Malignant/5980.jpg,Malignant,fea2e0cc269ac6a6a4cf2b26a2d53878,224,224,test
automatic-learning/melanoma/test/Malignant/5981.jpg,Malignant,ac8c2f592d9efb2c9d3c9e6f34fa21b4,224,224,test
automatic-learning/melanoma/test/Malignant/5982.jpg,Malignant,6ff9d40930d34902c2af5e9e7f3bc75a,224,224,test
automatic-learning/melanoma/test/Malignant/5983.jpg,Malignant,accd7f52f7ee69245c8ae4aac3937a05,224,224,test
automatic-learning/melanoma/test/Malignant/5984.jpg,Malignant,37b0ac6b3bff3145adf6a869e82b9e2e,224,224,test
automatic-learning/melanoma/test/Malignant/5985.jpg,Malignant,40b9ce8f8d8e5a06c76b51027ce06e55,224,224,test
automatic-learning/melanoma/test/Malignant/5986.jpg,Malignant,026fd46347d87561c5d12ce35ab5c7fa,224,224,test
automatic-learning/melanoma/test/Malignant/5987.jpg,Malignant,42f18d6ee156134ad43c9c4dd1b6e894,224,224,test
automatic-learning/melanoma/test/Malignant/5988.jpg,Malignant,c482409068f9ebd926ea147bded87e2a,224,224,test
automatic-learning/melanoma/test/Malignant/5989.jpg,Malignant,52bfdf8dc8ff7203c33381b3984ab8cf,224,224,test
automatic-learning/melanoma/test/Malignant/5990.jpg,Malignant,ed64244587c27c088c76e29356ade013,224,224,test
automatic-learning/melanoma/test/Malignant/5991.jpg,Malignant,4c963f16d475609c9dfdd0268d5fde4b,224,224,test
automatic-learning/melanoma/test/Malignant/5992.jpg,Malignant,86d13268982ec64509ce508e8600b08b,224,224,test
automatic-learning/melanoma/test/Malignant/5993.jpg,Malignant,6e2f3639f727b79a2e618cce8b6dddea,224,224,test
automatic-learning/melanoma/test/Malignant/5994.jpg,Malignant,64ca0478d41fc0ee2650f85d2816da6b,224,224,test
automatic-learning/melanoma/test/Malignant/5995.jpg,Malignant,7d84bd6f37f67d69f47e61573d46d305,224,224,test
automatic-learning/melanoma/test/Malignant/5996.jpg,Malignant,85414924409a9b70323b783212e4d34a,224,224,test
automatic-learning/melanoma/test/Malignant/5997.jpg,Malignant,3df84edc01a050382d4d4b40e854f6a4,224,224,test
automatic-learning/melanoma/test/Malignant/5998.jpg,Malignant,8bba33a4977fea92401600a5cebbcfa5,224,224,test
automatic-learning/melanoma/test/Malignant/5999.jpg,Malignant,a503ccf8ebf7d7a883314fc11f9b6efa,224,224,test
automatic-learning/melanoma/test/Malignant/6000.jpg,Malignant,60e63f92ec2f87e078d77df87d560e2b,224,224,test
automatic-learning/melanoma/test/Malignant/6001.jpg,Malignant,9c3b823201acb344a27c5e10bcbb9fac,224,224,test
automatic-learning/melanoma/test/Malignant/6002.jpg,Malignant,d67e0ab797961cecbfc369f0311322a6,224,224,test
automatic-learning/melanoma/test/Malignant/6003.jpg,Malignant,2a084c80f29c3e6bebc9083d57facf08,224,224,test
automatic-learning/melanoma/test/Malignant/6004.jpg,Malignant,bff39983dc0b3c3e4b74a62c626768f7,224,224,test
automatic-learning/melanoma/test/Malignant/6005.jpg,Malignant,7c996fb6195b41fd79a517bd928d7d00,224,224,test
automatic-learning/melanoma/test/Malignant/6006.jpg,Malignant,80b142d3dab4c852e231557492a4eb2d,224,224,test
automatic-learning/melanoma/test/Malignant/6007.jpg,Malignant,7e6a7f93f62003c05d9f34563f8e8f22,224,224,test
automatic-learning/melanoma/test/Malignant/6008.jpg,Malignant,f55c738e684b8aca57e21bfaed82da1d,224,224,test
automatic-learning/melanoma/test/Malignant/6009.jpg,Malignant,cff65a6003e3addd7516572d956fdcc3,224,224,test
automatic-learning/melanoma/test/Malignant/6010.jpg,Malignant,1f71b3da3c017d42b9d89a31f40f8c58,224,224,test
automatic-learning/melanoma/test/Malignant/6011.jpg,Malignant,6a969754975ec5bb59b7caf1849e65a4,224,224,test
automatic-learning/melanoma/test/Malignant/6012.jpg,Malignant,f5f2f2e22889a97a7c936ec59a914512,224,224,test
automatic-learning/melanoma/test/Malignant/6013.jpg,Malignant,a2e4ee5076389f260405508b03aa0b2b,224,224,test
automatic-learning/melanoma/test/Malignant/6014.jpg,Malignant,a6a1ed13a44ff95490ec29d8b445715f,224,224,test
automatic-learning/melanoma/test/Malignant/6015.jpg,Malignant,57038b82adc4a3190f2e3c336f258bf9,224,224,test
automatic-learning/melanoma/test/Malignant/6016.jpg,Malignant,b8a0f38f1065362f2614896fd38f6126,224,224,test
automatic-learning/melanoma/test/Malignant/6017.jpg,Malignant,17e1860456d83d0c2feb28909c388990,224,224,test
automatic-learning/melanoma/test/Malignant/6018.jpg,Malignant,62341724f5c3f479111935ee9989e5aa,224,224,test
automatic-learning/melanoma/test/Malignant/6019.jpg,Malignant,105b32255155e936c0e5443d4a5bcbb6,224,224,test
automatic-learning/melanoma/test/Malignant/6020.jpg,Malignant,3893969d3fb8ef55ab61d5b214ad92e7,224,224,test
automatic-learning/melanoma/test/Malignant/6021.jpg,Malignant,32c09cbe4106935c1e46cd6c35792a78,224,224,test
automatic-learning/melanoma/test/Malignant/6022.jpg,Malignant,e79027342537fdc165c4b62424067835,224,224,test
automatic-learning/melanoma/test/Malignant/6024.jpg,Malignant,c2228732f2c733f629bc2b6fdc6214d0,224,224,test
automatic-learning/melanoma/test/Malignant/6025.jpg,Malignant,e734cade8e32ceaf6f34ae40fdcacd74,224,224,test
automatic-learning/melanoma/test/Malignant/6026.jpg,Malignant,034207241b8ff6606fe7f08013717885,224,224,test
automatic-learning/melanoma/test/Malignant/6027.jpg,Malignant,cfd4927ff0e4274115fde6a5cf683a17,224,224,test
automatic-learning/melanoma/test/Malignant/6028.jpg,Malignant,1d540449ff674c8c3ae2708ab5282ccb,224,224,test
automatic-learning/melanoma/test/Malignant/6029.jpg,Malignant,1c9c28b6aa604c5285d865f1d96a683b,224,224,test
automatic-learning/melanoma/test/Malignant/6030.jpg,Malignant,5238de1e1e385ad44de5b35ed58e5ff1,224,224,test
automatic-learning/melanoma/test/Malignant/6031.jpg,Malignant,4f07a8db4b1450fcdb188752ff700c9f,224,224,test
automatic-learning/melanoma/test/Malignant/6032.jpg,Malignant,e105674a757991629de88cfcfbb937f7,224,224,test
automatic-learning/melanoma/test/Malignant/6033.jpg,Malignant,793c81b362639e26c6a48a093b36668f,224,224,test
automatic-learning/melanoma/test/Malignant/6034.jpg,Malignant,ca552591cc5ff3f2cb5f70618d85fb0e,224,224,test
automatic-learning/melanoma/test/Malignant/6035.jpg,Malignant,70102d7430ded6289ef558d147f1b3d2,224,224,test
automatic-learning/melanoma/test/Malignant/6036.jpg,Malignant,0f6cdc65f5c9b5749ab0857b641105e1,224,224,test
automatic-learning/melanoma/test/Malignant/6037.jpg,Malignant,b7ba3aa47eec0587e405a336c77d099f,224,224,test
automatic-learning/melanoma/test/Malignant/6038.jpg,Malignant,05ac74d958617210658b0cb02b59a52b,224,224,test
automatic-learning/melanoma/test/Malignant/6039.jpg,Malignant,44c390a6954514373fd8f795af08e932,224,224,test
automatic-learning/melanoma/test/Malignant/6040.jpg,Malignant,514df1799dc27e9d3ff828733e5d2ae9,224,224,test
automatic-learning/melanoma/test/Malignant/6041.jpg,Malignant,a8f5c1ffaf46dcba9d2906c71d07d831,224,224,test
automatic-learning/melanoma/test/Malignant/6042.jpg,Malignant,2898d7a00e98e0b58ef82a9836de55ad,224,224,test
automatic-learning/melanoma/test/Malignant/6043.jpg,Malignant,fc1d3ce8329a9ed018c7bdbe56b6e3b4,224,224,test
automatic-learning/melanoma/test/Malignant/6044.jpg,Malignant,f5aa5b9c645a8f3cea4a1a7f4b70e2e5,224,224,test
automatic-learning/melanoma/test/Malignant/6045.jpg,Malignant,bcdfd6cec687287644a60b7d8105c52b,224,224,test
automatic-learning/melanoma/test/Malignant/6046.jpg,Malignant,303239167d3fa461179694fba5e95804,224,224,test
automatic-learning/melanoma/test/Malignant/6047.jpg,Malignant,fa90f8bddb9f57dff10d2121cb24eb1a,224,224,test
automatic-learning/melanoma/test/Malignant/6048.jpg,Malignant,d8457c4943e46f894065736ee2c7f051,224,224,test
automatic-learning/melanoma/test/Malignant/6049.jpg,Malignant,fbdbf4436dc30176e51260d86c199a8b,224,224,test
automatic-learning/melanoma/test/Malignant/6050.jpg,Malignant,911d95bc00d28d8d6866d3f6e5390213,224,224,test
automatic-learning/melanoma/test/Malignant/6051.jpg,Malignant,1f1e25f16cf140289588aefca0729d77,224,224,test
automatic-learning/melanoma/test/Malignant/6052.jpg,Malignant,234c91f8d4a09bca87b48accace71166,224,224,test
automatic-learning/melanoma/test/Malignant/6053.jpg,Malignant,afffc9fc6137fa949ca9a46ba315aedc,224,224,test
automatic-learning/melanoma/test/Malignant/6054.jpg,Malignant,9513debfae4cd62eef22d9015d182e39,224,224,test
automatic-learning/melanoma/test/Malignant/6055.jpg,Malignant,afac83551ed73457bc852554e8c626a4,224,224,test
automatic-learning/melanoma/test/Malignant/6056.jpg,Malignant,c2b83f06b61a05253179cdae3aac88f9,224,224,test
automatic-learning/melanoma/test/Malignant/6057.jpg,Malignant,3219ae169a762dabb82f8a810ebb69dc,224,224,test
automatic-learning/melanoma/test/Malignant/6058.jpg,Malignant,9866323d9dbe1dc76e6c98da2dbdd84f,224,224,test
automatic-learning/melanoma/test/Malignant/6059.jpg,Malignant,87b78c6fbc4e67b25bcec838016ab1e3,224,224,test
automatic-learning/melanoma/test/Malignant/6060.jpg,Malignant,4cce4ef39ad04a2db0cdb48788d5bd4b,224,224,test
automatic-learning/melanoma/test/Malignant/6061.jpg,Malignant,1a76878577bb0ab42a09a2cd85e25cef,224,224,test
automatic-learning/melanoma/test/Malignant/6062.jpg,Malignant,65218e905555961ad6304ba522a68b4a,224,224,test
automatic-learning/melanoma/test/Malignant/6063.jpg,Malignant,40073b11868db80eafba40c28574de5b,224,224,test
automatic-learning/melanoma/test/Malignant/6064.jpg,Malignant,73362b62d53097551838c46e18e6d82a,224,224,test
automatic-learning/melanoma/test/Malignant/6065.jpg,Malignant,688711e778deac73ff2b40d9985ea386,224,224,test
automatic-learning/melanoma/test/Malignant/6066.jpg,Malignant,18da3fa03f5a10231010ca317d8ea199,224,224,test
automatic-learning/melanoma/test/Malignant/6067.jpg,Malignant,b75b7df26bf28473a87fac9efc552990,224,224,test
automatic-learning/melanoma/test/Malignant/6068.jpg,Malignant,3311d73cd50e3e44166d710bf1079b26,224,224,test
automatic-learning/melanoma/test/Malignant/6069.jpg,Malignant,035042e6eb1e113e7b59712c37d96909,224,224,test
automatic-learning/melanoma/test/Malignant/6070.jpg,Malignant,9a7ad26b50040ee69af7ee484e88925f,224,224,test
automatic-learning/melanoma/test/Malignant/6071.jpg,Malignant,15400989d699962a37a32acb52e2fde3,224,224,test
automatic-learning/melanoma/test/Malignant/6072.jpg,Malignant,f1a44c1d84c5649150d01bbb021c603a,224,224,test
automatic-learning/melanoma/test/Malignant/6073.jpg,Malignant,b391bde9fa8ecc3c06cb59487dadb9ca,224,224,test
automatic-learning/melanoma/test/Malignant/6074.jpg,Malignant,1a0921398aa8ad365ec510497f558ff6,224,224,test
automatic-learning/melanoma/test/Malignant/6075.jpg,Malignant,67b34c82e7c26f7c89ef33ad1efc023b,224,224,test
automatic-learning/melanoma/test/Malignant/6076.jpg,Malignant,e089de0e0490172869b453fd7ab70c59,224,224,test
automatic-learning/melanoma/test/Malignant/6077.jpg,Malignant,091eb40839121960e2df686544af68b4,224,224,test
automatic-learning/melanoma/test/Malignant/6078.jpg,Malignant,50ebd0280a34412cbaaa63d548af17b1,224,224,test
automatic-learning/melanoma/test/Malignant/6079.jpg,Malignant,8bec80632da4cfb7a3d02f0d7a6d6b44,224,224,test
automatic-learning/melanoma/test/Malignant/6080.jpg,Malignant,860e67534f6df1ec50a29e630d5bc868,224,224,test
automatic-learning/melanoma/test/Malignant/6081.jpg,Malignant,d4d7fbe89cdb25c2baaf895eb53dbda1,224,224,test
automatic-learning/melanoma/test/Malignant/6082.jpg,Malignant,a2769080b12a75481c14fc14aad86d22,224,224,test
automatic-learning/melanoma/test/Malignant/6083.jpg,Malignant,14cc003eccfa794cd7a7190ec68b62b0,224,224,test
automatic-learning/melanoma/test/Malignant/6084.jpg,Malignant,93401a1f21f76c1dab053a61ff0689ab,224,224,test
automatic-learning/melanoma/test/Malignant/6085.jpg,Malignant,6e1073cfd11f0ac59150055c7568879e,224,224,test
automatic-learning/melanoma/test/Malignant/6086.jpg,Malignant,96676aa10b091faa083eb41f09783bc7,224,224,test
automatic-learning/melanoma/test/Malignant/6087.jpg,Malignant,2833f981262295c9df5fce4e61d2f9dc,224,224,test
automatic-learning/melanoma/test/Malignant/6088.jpg,Malignant,024dbf1aa3a8c0288c5e9268226d60e7,224,224,test
automatic-learning/melanoma/test/Malignant/6089.jpg,Malignant,ed36dd2aa272d1866202829025d83902,224,224,test
automatic-learning/melanoma/test/Malignant/6090.jpg,Malignant,52401790178838bc137f59425e22bf10,224,224,test
automatic-learning/melanoma/test/Malignant/6091.jpg,Malignant,29da311d6b21adafe7f3e6c0f1c891e3,224,224,test
